LOCATION,TIME,FREQUENCY,Value
C0001,2000-01,M,11.952540
C0002,2000-01,M,18.607575
C0001,2000-02,M,12.432870
C0002,2000-02,M,18.666510
C0001,2000-03,M,12.684501
C0002,2000-03,M,19.256575
C0001,2000-04,M,13.191666
C0002,2000-04,M,18.915180
C0001,2000-05,M,13.431872
C0002,2000-05,M,18.813628
C0001,2000-06,M,13.367016
C0002,2000-06,M,18.874720
C0001,2000-07,M,13.373808
C0002,2000-07,M,19.236842
C0001,2000-08,M,13.558682
C0002,2000-08,M,19.212770
C0001,2000-09,M,13.651227
C0002,2000-09,M,19.249996
C0001,2000-10,M,14.046559
C0002,2000-10,M,19.131521
C0001,2000-11,M,14.099318
C0002,2000-11,M,18.826206
C0001,2000-12,M,13.324499
C0002,2000-12,M,18.957400
