LOCATION,TIME,FREQUENCY,Value
C0001,2000-01,M,11.952540
C0002,2000-01,M,18.607575
C0001,2000-02,M,12.314590
C0002,2000-02,M,18.355906
C0001,2000-03,M,12.437971
C0002,2000-03,M,18.643931
C0001,2000-04,M,12.813854
C0002,2000-04,M,17.993430
C0001,2000-05,M,12.912460
C0002,2000-05,M,17.602854
C0001,2000-06,M,12.703743
C0002,2000-06,M,17.387413
C0001,2000-07,M,12.573304
C0002,2000-07,M,17.480376
C0001,2000-08,M,12.625288
C0002,2000-08,M,17.185579
C0001,2000-09,M,12.583993
C0002,2000-09,M,16.961725
C0001,2000-10,M,12.847235
C0002,2000-10,M,16.589724
C0001,2000-11,M,12.760846
C0002,2000-11,M,16.042688
C0001,2000-12,M,11.849953
C0002,2000-12,M,15.948975
