LOCATION,TIME,FREQUENCY,Value
C0001,2000-01,M,11.952540
C0002,2000-01,M,18.607575
C0001,2000-02,M,11.438482
C0002,2000-02,M,17.904593
C0001,2000-03,M,11.105292
C0002,2000-03,M,17.573383
C0001,2000-04,M,11.062935
C0002,2000-04,M,17.213467
C0001,2000-05,M,10.846830
C0002,2000-05,M,16.950221
C0001,2000-06,M,10.496755
C0002,2000-06,M,16.893936
C0001,2000-07,M,11.037354
C0002,2000-07,M,16.677487
C0001,2000-08,M,10.668935
C0002,2000-08,M,16.582919
C0001,2000-09,M,10.059999
C0002,2000-09,M,16.377691
C0001,2000-10,M,10.569776
C0002,2000-10,M,16.333109
C0001,2000-11,M,10.071069
C0002,2000-11,M,16.363831
C0001,2000-12,M,10.533317
C0002,2000-12,M,16.394969
