LOCATION,TIME,FREQUENCY,Value
C0001,2000-01,M,14.980174
C0002,2000-01,M,21.056406
C0001,2000-02,M,14.431781
C0002,2000-02,M,20.819173
C0001,2000-03,M,13.672311
C0002,2000-03,M,20.249701
C0001,2000-04,M,13.624714
C0002,2000-04,M,20.127631
C0001,2000-05,M,13.320531
C0002,2000-05,M,19.771892
C0001,2000-06,M,12.793466
C0002,2000-06,M,19.286244
C0001,2000-07,M,13.415208
C0002,2000-07,M,18.690967
C0001,2000-08,M,12.511566
C0002,2000-08,M,18.395244
C0001,2000-09,M,12.236606
C0002,2000-09,M,18.161165
C0001,2000-10,M,12.075627
C0002,2000-10,M,18.026598
C0001,2000-11,M,11.848577
C0002,2000-11,M,17.839024
C0001,2000-12,M,11.818365
C0002,2000-12,M,18.311047
