LOCATION,short_rate(t),term_rate(t),short_rate(t+6m),term_rate(t+6m)
C0001,11.952540,14.980174,11.037354,13.415208
C0002,18.607575,21.056406,16.677487,18.690967
C0001,11.438482,14.431781,10.668935,12.511566
C0002,17.904593,20.819173,16.582919,18.395244
C0001,11.105292,13.672311,10.059999,12.236606
C0002,17.573383,20.249701,16.377691,18.161165
C0001,11.062935,13.624714,10.569776,12.075627
C0002,17.213467,20.127631,16.333109,18.026598
C0001,10.846830,13.320531,10.071069,11.848577
C0002,16.950221,19.771892,16.363831,17.839024
C0001,10.496755,12.793466,10.533317,11.818365
C0002,16.893936,19.286244,16.394969,18.311047
