LOCATION,short_rate(t),term_rate(t),short_rate(t+6m),term_rate(t+6m)
C0001,8.720338,11.747971,7.925722,10.634631
C0002,12.879734,15.328566,11.322726,13.765128
C0001,8.226646,11.279825,7.581148,9.800023
C0002,12.238368,15.233539,11.290697,13.591699
C0001,7.914476,10.598610,6.989487,9.589078
C0002,11.969087,14.802743,11.147961,13.476880
C0001,7.893737,10.627324,7.507247,9.487037
C0002,11.671346,14.815906,11.165778,13.458610
C0001,7.699797,10.397558,7.025792,9.315777
C0002,11.470454,14.592042,11.258757,13.384447
C0001,7.372384,9.943063,7.497685,9.337138
C0002,11.476642,14.234996,11.351970,13.967064
