LOCATION,short_rate(t),mean(term_rate(t)),std_dev(term_rate(t))
C0001,4.693816,5.409021,0.463773
C0001,6.009347,6.122558,0.803179
C0001,7.974925,8.068302,1.833675
C0001,9.801519,9.783070,2.064140
C0001,11.328674,13.499054,0.587148
C0002,2.779546,6.334526,0.801594
C0002,3.908905,6.809441,1.577319
C0002,5.828715,6.406311,0.787872
C0002,8.014135,7.311034,0.784370
C0002,10.021125,9.186431,0.771713
C0002,11.854175,11.214174,0.571045
C0002,13.775608,12.550506,0.585677
C0002,15.514159,15.790089,0.843325
C0002,17.888096,18.464970,0.895695
