LOCATION,short_rate(t),term_rate(t),short_rate(t+5y),term_rate(t+5y)
C0001,11.952540,14.401372,10.521524,11.186550
C0002,18.607575,19.844123,13.704562,12.641871
C0003,14.110535,17.569476,11.300550,10.894613
C0001,11.428915,13.867349,10.315680,10.941527
C0002,17.884556,19.636987,13.310677,12.350894
C0003,13.740876,16.732106,11.219980,10.858058
C0001,11.196868,13.470471,10.392404,10.867330
C0002,17.716683,19.441303,13.436784,12.155153
C0003,13.449512,16.697368,11.234011,10.581805
C0001,10.973787,13.170118,10.186310,10.557889
C0002,17.425459,19.102604,13.242085,12.119059
C0003,13.069214,16.086465,11.235648,10.138339
C0001,11.005947,12.848374,10.080998,10.681313
C0002,17.841296,19.567707,13.505506,12.505380
C0003,12.926311,15.570630,11.875508,10.509715
C0001,10.629197,11.958805,10.285993,10.374121
C0002,17.722747,19.250216,13.856797,12.435622
C0003,12.293315,15.219722,11.353139,10.067237
C0001,10.514397,11.884526,10.139983,10.149376
C0002,18.095141,18.915108,14.058178,12.188698
C0003,12.335133,15.158182,11.459334,9.987122
C0001,10.014363,11.662221,9.725583,10.054397
C0002,18.082301,18.705475,13.437446,11.849276
C0003,12.777240,15.045802,11.688552,9.934333
C0001,10.153302,12.287597,9.454868,9.871313
C0002,18.116599,18.512031,13.712148,12.255314
C0003,12.936753,15.304455,11.386456,9.698260
C0001,10.587169,12.562077,9.591532,9.760577
C0002,18.123944,18.538918,13.839775,12.634974
C0003,13.192401,15.088558,11.413556,9.702851
C0001,10.522270,12.525844,9.029289,9.386689
C0002,17.903182,18.312456,13.610128,12.455860
C0003,13.348857,15.026953,10.700659,9.532026
C0001,10.733709,12.537858,8.685726,9.201946
C0002,18.198715,18.018706,14.004115,12.894903
C0003,13.301820,14.758305,10.655671,9.540504
C0001,11.059098,12.907703,8.820878,8.535876
C0002,18.246497,18.012452,13.989913,12.962822
C0003,13.037373,14.435020,10.914569,9.415022
C0001,10.932471,12.330938,8.525907,8.329254
C0002,18.071527,17.572602,14.071268,13.135986
C0003,13.278462,14.417567,10.635449,9.173750
C0001,10.976898,12.317568,8.278162,8.112781
C0002,18.058077,17.764412,14.221615,12.948094
C0003,13.315367,13.928244,10.561168,9.188640
C0001,10.304142,12.120121,8.040028,7.851376
C0002,17.618253,17.209485,14.122607,12.579823
C0003,13.353133,14.209108,10.707741,9.333604
C0001,10.220423,12.303229,8.149117,8.209763
C0002,17.259487,17.077897,13.839843,12.398781
C0003,13.087725,14.076008,10.263835,9.504627
C0001,9.957755,12.459696,8.552029,7.982592
C0002,17.013689,16.886973,13.676979,12.240604
C0003,12.743711,13.267998,10.484530,9.455342
C0001,10.143753,12.814677,8.593183,8.093811
C0002,16.875355,17.248313,13.336902,12.617394
C0003,12.885261,13.140888,10.781056,9.544018
C0001,9.458037,12.436261,9.087729,8.676590
C0002,16.137156,16.690750,13.818764,12.937156
C0003,12.748352,13.512415,10.886001,9.472786
C0001,9.425381,12.517107,8.469630,8.354890
C0002,15.797372,16.223957,13.505598,12.365590
C0003,12.395869,13.363307,10.461201,9.225111
C0001,9.508005,12.160330,8.093238,8.282784
C0002,15.409537,16.144827,13.684192,12.431312
C0003,12.534442,13.390356,10.567747,8.591093
C0001,9.360657,12.440908,7.605144,7.957046
C0002,15.072335,15.841513,13.549131,12.372709
C0003,12.588286,13.535002,10.800628,8.768265
C0001,9.542501,12.511991,7.115479,7.844789
C0002,15.029480,15.911587,12.774581,11.587581
C0003,12.414014,13.231531,10.959607,8.827409
C0001,9.617293,12.151360,7.360224,8.064454
C0002,15.237267,16.159560,12.585304,11.406047
C0003,12.221242,13.159798,10.635167,8.487753
C0001,8.894010,11.596991,7.509568,8.041987
C0002,15.199867,16.354575,13.124471,11.511516
C0003,12.562584,13.302209,10.663062,8.941444
C0001,8.675390,11.780209,7.063037,7.991386
C0002,15.405425,16.222217,13.630310,11.481402
C0003,12.619774,13.107579,10.730226,9.099126
C0001,8.567867,11.256984,6.769390,7.993151
C0002,15.646585,16.249916,13.179129,11.583592
C0003,12.397483,13.391944,10.845583,8.988969
C0001,8.329265,10.959565,7.305177,8.260304
C0002,15.714656,16.481487,13.134900,11.313977
C0003,12.814258,13.293324,10.329825,8.925532
C0001,7.996929,10.642987,7.755588,8.950360
C0002,15.323599,16.094865,13.521880,11.857713
C0003,12.622364,12.861891,9.952527,8.596098
C0001,8.167788,10.942471,8.146701,9.152999
C0002,15.515679,16.003377,13.494821,11.809205
